code,courseNameEN,courseNameTH,credit,prerequisites,corequisites,category,curriculum
2301476,Artificial Intelligence and Expert,ปัญญาประดิษฐ์และระบบผู้เชี่ยวชาญ,3,(2301230 OR 2301233) AND (2301263 OR 2301265),,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301478,Software Project Management,การจัดการโครงการซอฟต์แวร์,3,2301367 OR 2110423,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301479,Object-Oriented Analysis and Design,การวิเคราะห์และออกแบบเชิงวัตถุ,3,2301361 OR 2301367,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301487,Computer Science Project,โครงการวิทยาการคอมพิวเตอร์,3,,2301399,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301488,Workshop in Computer Science,ฝึกปฏิบัติการทางวิทยาการคอมพิวเตอร์,1,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301490,Seminar,สัมมนา,1,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301491,Special Topics in Computer Science,หัวข้อพิเศษทางวิทยาการคอมพิวเตอร์,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301494,Special Topics in Computer Science II,หัวข้อพิเศษทางวิทยาการคอมพิวเตอร์ 2,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301495,Selected Topics in computer Science I,เรื่องคัดเฉพาะทางวิทยาการคอมพิวเตอร์ 1,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301496,Selected Topics in computer Science II,เรื่องคัดเฉพาะทางวิทยาการคอมพิวเตอร์ 2,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301497,Co-Operative Education,สหกิจศึกษา,3,,,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301498,Co-Operative Education,สหกิจศึกษา,6,,,Field Experience,"เอกเดี่ยว-สหกิจ-2566,เอกโท-สหกิจ-2566"
2301499,Senior Project,โครงงานวิทยาศาสตร์,2,,,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301591,Individual Study I,เอกัตศึกษา 1,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301592,Individual Study II,เอกัตศึกษา 2,3,,,Elective Courses(CS),"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301598,Undergraduate Research Project I,โครงงานวิจัยระดับปริญญาบัณฑิต 1,3,,,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301599,Undergraduate Research Project II,โครงงานวิจัยระดับปริญญาบัณฑิต 2,3,,,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301220,Math Model,ตัวแบบและการให้เหตุผลเชิงคณิตศาสตร,3,,,Core Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301286,Prob Stat,ความน่าจะเป็นและสถิติ,3,5500496 AND 2110423,,Core Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301223,Math Model,ตัวแบบและการให้เหตุผลเชิงคณิตศาสตร,3,,,Major Courses,เอกเดี่ยว-2561
2301232,Discrete Math,คณิตศาสตร์ดีสครีต,3,,,Major Courses,เอกเดี่ยว-2561
2301233,Discrete Math,คณิตศาสตร์ดีสครีต,3,,,Major Courses,เอกเดี่ยว-2561
2110200,Discrete Math,คณิตศาสตร์ดีสครีต,3,,,Major Courses,เอกเดี่ยว-2561
2301234,Linear Algebra I,พีชคณิตเชิงเส้น 1,3,2301220 OR C.F.,,Core Elective Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2110423,Software Engineering Methodology and Development,วิธีการและการพัฒนาทางวิศวกรรมซอฟต์แวร์,3,2301375,,Major Courses,เอกเดี่ยว-2561
2301268,COMPUTATIONAL MATH,คณิตศาสตร์คัณนา,3,,,Major Courses,เอกเดี่ยว-2561
2301107,Calculus I,แคลคูลัส 1,3,,,Core Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
2301108,Calculus II,แคลคูลัส 2,3,2301107,,Core Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
5500111,EXPERIENTIAL ENGLISH I,ภาษาอังกฤษเพื่อการเรียนรู้ในชีวิตจริง 1,3,,,Language Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
5500112,EXPERIENTIAL ENGLISH II,ภาษาอังกฤษเพื่อการเรียนรู้ในชีวิตจริง 2,3,5500111,,Language Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
5500204,ENGLISH FOR ACADEMIC PURPOSE I,ภาษาอังกฤษสําหรับสาขาวิชาวิทยาศาสตร์ 1,3,5500112,,Language Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
5500496,COMMUNICATION IN SCIENCE AND TECHNOLOGY,การสื่อสารทางวิทยาศาสตร์และเทคโนโลยี,3,5500204,,Language Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2303107,General Biology,ชีววิทยาทั่วไป,3,,,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2303108,Gen Bio Lab,ปฏิบัติการชีววิทยาทั่วไป,1,,2303107,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2304121,PHYSICS PHYS SCI,ฟิสิกส์สำหรับนักวิทยาศาสตร์กายภาพ,3,,,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2304181,FUND PHYS LAB,ปฏิบัติการฟิสิกส์พื้นฐาน,1,,2304121,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2302161,General Chemistry,เคมีทั่วไป,3,,,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2302113,General Chemistry Laboratory,ปฏิบัติการเคมีทั่วไป,1,,2302161,Science Foundation,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566,เอกเดี่ยว-2561"
2301397,Pre-CS Intern,การเตรียมสำหรับสหกิจศึกษา,1,,,Field Experience,"เอกเดี่ยว-ฝึกงาน-2566,เอกโท-ฝึกงาน-2566"
2301480,Seminar in Computer Science ,สัมมนาทางวิทยาการคอมพิวเตอร์,1,,,Major Courses,"เอกเดี่ยว-ฝึกงาน-2566,เอกเดี่ยว-สหกิจ-2566,เอกโท-ฝึกงาน-2566,เอกโท-สหกิจ-2566"
